country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.016106783508765498,1.3190421686126623
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01458057310997975,1.2174054416456603
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.015488447541856562,1.4010161435567603
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.015633281084671307,1.1897654627810588
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01618737734938473,1.333895700017987
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01629921790926291,1.2988022592457187
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.015868909460220182,1.3763800070408758
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.016552695761141493,1.2875227302847574
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.014542710934002391,1.2628352751517473
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.015249831601253785,1.1911744344203106
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.016253999562680504,1.218023353265684
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.014755044365285425,1.3208731513896137
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.015062582562535924,1.3577715816372289
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01635015239649127,1.2817071475595567
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01589205854673446,1.2980201876174955
IRL,2028,Sailing,0.0,0.18158251165919695,0.0022953328232593,5.0,1.588101755115008,0.0,0.0,0.0,1.0
IRL,2028,Sailing,0.0,0.18158251165919695,0.0022953328232593,5.0,1.588101755115008,0.0,0.0,0.0,1.4311373771320737
IRL,2028,Sailing,0.0,0.18158251165919695,0.0022953328232593,5.0,1.588101755115008,0.0,0.0,0.0,1.2224762863693328
IRL,2028,Sailing,0.0,0.18158251165919695,0.0022953328232593,5.0,1.588101755115008,0.0,0.0,0.0,1.202068933023159
IRL,2028,Sailing,0.0,0.18158251165919695,0.0022953328232593,5.0,1.588101755115008,0.0,0.0,0.0,1.3276136599464194
IRL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.12701086634420522,1.1215981197994016
IRL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.12730259084898524,1.240230228567321
IRL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.1389132962718179,1.0886428076365862
IRL,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.1410424450612838,1.2389738203630671
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.0,0.0,0.5,0.4
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.0,0.0,1.0,0.0
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.0,0.0,1.0,0.0
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.17195562394439406,0.0,0.3382268419249381,0.8450094972073898
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.16060326039866507,0.0,0.30247418817675553,0.8559505023920531
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.17590296810382824,0.0,0.3584281293773954,0.7402601971599317
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.15740971702381662,0.0,0.3024406872074627,0.7239972804022868
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.16556735930783395,0.0,0.3358037403211805,0.7974551808620453
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.17718209717201705,0.0,0.35596664540787815,0.7212790777676737
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.15526552688822762,0.0,0.3325973680237649,0.7375166359400807
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.1649804066028179,0.0,0.3087531474747985,0.8612737775352344
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.17074473041578425,0.0,0.32844920676019274,0.8238381105649205
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.15737582568865963,0.0,0.3308649707990558,0.8569459466476395
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.16175410811714486,0.0,0.3316220045796426,0.7255596830665105
IRL,2028,Rowing,0.0,0.6070557526353076,0.0037117228580266,5.0,1.9466791339223959,0.1782234466439753,0.0,0.3103899526862837,0.8164207878621783
IRL,2028,Golf,0.0,-4.53574272947477,nan,5.0,0.12233427,0.0,0.0,0.0,1.0
IRL,2028,Golf,0.0,-4.53574272947477,nan,5.0,0.12233427,0.0,0.0,0.0,1.2337759930478593
IRL,2028,Golf,0.0,-4.53574272947477,nan,5.0,0.12233427,0.0,0.0,0.0,1.350600045081429
IRL,2028,Golf,0.0,-4.53574272947477,nan,5.0,0.12233427,0.0,0.0,0.0,1.3486555344330566
IRL,2028,Golf,0.0,-4.53574272947477,nan,5.0,0.12233427,0.0,0.0,0.0,1.273351423771162
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.026043760477783232,1.4029847408694425
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.023936707072828,1.3790367388995
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.026025700893148904,1.4004304651921395
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.025597313065803023,1.288996435147347
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.022216990117244494,1.2818792541414774
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.02322930095096845,1.3363865531825125
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.023406451394557236,1.3514384722174413
IRL,2028,Swimming,0.0,0.0,0.0014413375612568,5.0,0.0,0.0,0.0,0.024438743031755295,1.3846558373503377
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3967707169389947
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3122722617834557
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3296508541981098
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3193090165392576
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.4075801381874555
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2782093882480818
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3854642625035756
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.383044990653192
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2103153500960826
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2050201086244812
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2751507638428081
IRL,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.4029586343145635
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.0,0.0,0.0,1.0
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.0,0.0,0.0,1.0
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.1339474053851927,0.0,0.07149059660924595,1.15369744388223
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.13640851312506236,0.0,0.061292685076105496,1.0891201611345172
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.1322827463256198,0.0,0.06084888804166175,1.0090135296358747
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.1332133433036062,0.0,0.06986330005538814,1.1431944868055732
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.13622065042637468,0.0,0.06282980674710852,1.2085978104086732
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.1420960609597052,0.0,0.06391459182062982,1.157223449814457
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.12574969866683025,0.0,0.06823644178241735,1.16204211824078
IRL,2028,Boxing,0.0,0.6114644278301501,0.0181297709923664,5.0,2.7466475106421395,0.13355847383011935,0.0,0.06590623920784333,1.1909510970163137
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.0,0.0,0.0,1.0
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.0,0.0,0.3333333333333333,0.6
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.061904815480111786,0.0,0.042976162418527586,1.267159008132677
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.07159791586667928,0.0,0.04633963726717894,1.1410966654986852
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.07007127454289903,0.0,0.04076861283211861,1.1510333554536758
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.06176554972103215,0.0,0.045057330909263775,1.1667920730066055
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.0628254576356685,0.0,0.04246036276126377,1.1784387915280092
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.06082999349561522,0.0,0.043470446936192716,1.2227270316871484
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.06239921549383395,0.0,0.04744591207571,1.2266352049204898
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.0669899950159673,0.0,0.046957097253533794,1.2419792866025512
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.25,0.0,0.0,0.7058823529411765
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.04914399637102994,0.0,0.09694521948296647,1.1749658860967618
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.04844128467140539,0.0,0.09572592625266381,1.085603072736607
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.04315796578941973,0.0,0.09177594027026355,1.2220353473772638
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.04661583418176731,0.0,0.08580622149548292,1.1828399692790073
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.0,0.0,0.0,1.0
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.0,0.0,0.0,1.0
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.27235296534595704,0.0,0.0,1.0168244211609572
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.27628286875632124,0.0,0.0,0.9688847009401638
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.2752774769852884,0.0,0.0,1.0923266359485493
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.28197147196244093,0.0,0.0,1.0344935357045415
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.3012227774546646,0.0,0.0,1.1074745260593797
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.2997655236073385,0.0,0.0,0.962439167885594
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.31280988066991133,0.0,0.0,1.1146813213041058
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.2933937608220114,0.0,0.0,0.9993889107067766
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,1.0,0.0,0.0,0.0
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.4772220138695396,0.04463963889605127,0.09461773599965358,0.647246209334032
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.45984220467681175,0.04761757457136603,0.09069552038813736,0.6772466106029401
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.5141036847316983,0.043816151901656004,0.08629742273850123,0.7081308374784073
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.48821224970522553,0.041479619787154705,0.08387229333262827,0.703015380773933
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.4295498372615543
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3701824095870152
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.4358442890325782
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3897520965725785
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5,0.0,0.4
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,1.0,0.0,0.0
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,1.0,0.0,0.0
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,1.0,0.0,0.0
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.3333333333333333,0.0,0.6
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5110753026190044,0.0,0.7635575586045336
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4473224277908647,0.0,0.8174720583878843
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5107212576827936,0.0,0.7634090034195123
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.49014579886341436,0.0,0.8129213313672219
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5119896076025907,0.0,0.8061869201062295
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5134013644170417,0.0,0.7418421335606227
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4999562813336969,0.0,0.8600701896682252
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.534828533325155,0.0,0.7977060415935308
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.45897775006079095,0.0,0.8212597733709395
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4613097953443781,0.0,0.7898531421748979
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.46517530721300804,0.0,0.778608547691852
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5198641949242415,0.0,0.7990648510767423
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.47378419429827795,0.0,0.8110322320931516
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4777797450704085,0.0,0.8639456826573381
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5303286687578868,0.0,0.818857311146474
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5329858965180362,0.0,0.7425017353153502
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5185815635883887,0.0,0.7587396360260105
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5017601015179411,0.0,0.8392110084361828
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.48601609344182034,0.0,0.8319932831316029
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5113273319233714,0.0,0.8178621616956877
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.0
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.3639316675595676
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.2531997928956249
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.2318366870175548
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.3420722575958497
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.6666666666666666,0.2727272727272727
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.5,0.4
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.3333333333333333,0.6
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,1.0,0.0,0.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.009050219822758596,0.02628986848406988,0.04077842541980799,1.2048571458771544
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008264353041039172,0.024369778124296613,0.0451987804711287,1.2272663605699685
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008708032703701185,0.023581290871962354,0.04620301641253509,1.308701961635227
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008709612920308559,0.026954301369095254,0.04748289131544395,1.2938227135497202
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008602639919336031,0.02509255466885313,0.043128064913727594,1.2888756857542218
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008287329564630075,0.026738470651446723,0.04442152548882896,1.1546604349537095
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008715300413698411,0.024529406533638793,0.040450807496187104,1.2394135257525927
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.009092087857068448,0.026761621953055485,0.03989483059479606,1.2295234192295952
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.009028426283711909,0.026697407600500586,0.04472328328224275,1.2679515868776141
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008791475975085566,0.027421174856915483,0.044166342502866454,1.146235548127354
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008896480587870093,0.027529391775886532,0.04263931153137804,1.1204123732387148
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007703953091741633,0.026163142622928313,0.04276943816866258,1.1227137543675265
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008571623019375548,0.025818798875479748,0.04295655223657455,1.317362970345526
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008904522823301043,0.02641577102996546,0.04720994112547968,1.1399921449112336
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008582613511316771,0.024948742523543878,0.04555391760448251,1.2352288418304922
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008253426604260433,0.027459900102632488,0.04263783442507474,1.178407885580255
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.00905380088287517,0.02720294382595598,0.046572493387634306,1.1999499588232903
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008475043033032488,0.025979185102796242,0.04400152458212508,1.1576421322819863
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008396449566591954,0.026561101831158725,0.04085347164830313,1.2551726488937447
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007871745334968046,0.027441615388724274,0.04397250416102541,1.1737993054865374
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008041775708532027,0.0263559367394586,0.04386080425270441,1.3214577979457192
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007858131766262379,0.026203312956998386,0.047466539611798135,1.2064416852238407
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008601820641410931,0.025249272871867755,0.04303057208533701,1.3146606155058194
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.009039453379480976,0.024938283149880894,0.04344259511406664,1.248012722298801
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008344079045956902,0.02639490139094337,0.04729209411304787,1.2178893963140442
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008625394105003922,0.023866538712143042,0.0462058633579794,1.2101077061817644
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.00794171598893264,0.024878647459118497,0.04431590699359729,1.257954766171292
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.00912388502816597,0.0244169889158812,0.04686062195855569,1.1934250166169966
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.00921064992895023,0.023891538004206538,0.043487580781845316,1.2840287223509705
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008111114318884114,0.02690837357017937,0.040534134868112255,1.2063398359760602
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.009191608185370096,0.025469858901189465,0.04307940264469455,1.1500928476956418
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007884334570948127,0.026273766101852225,0.042960919337635184,1.1309949760566265
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.008529759039575242,0.025342619144017267,0.04398222599368985,1.282198704801669
