country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8874575628250126,0.011784676772330272,0.005278421671257579,0.01086744584542803
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.7773570665720951,0.011778230140658565,0.0054317960575767515,0.011335712437653718
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8215973481892105,0.011116390258377505,0.005558610080091428,0.010684455834880202
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8493113620823353,0.012773842322873123,0.0052841386968611225,0.011653188550584358
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.7962793444369488,0.011820017153288098,0.005967442344723905,0.01187030137398737
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.9180894682638964,0.011101832504711761,0.005201554132137414,0.01089562725239222
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.9239042722360449,0.011432345134201782,0.005331318984287709,0.01162698472612744
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8994984108389107,0.012196622738950738,0.005712327119891065,0.011348890024799095
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.7796104234578418,0.012422614535500701,0.005431550652572276,0.011477689888026747
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.9178009258386832,0.011368402044997138,0.0060104204479618254,0.010419695248374945
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8372282087176265,0.01212198504156145,0.0059569269866702225,0.010168735298848453
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.7992504817540872,0.011497312324543551,0.005530427413914502,0.011170385117005082
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.0,0.0,0.125,0.8615384615384616
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.0,0.0,0.0588235294117647,0.9379310344827586
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.08622392975363814,0.0221333979554783,0.08879168876704534,0.6892240318476655
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.080106671705535,0.023227744053834418,0.10043328618869028,0.6528329007601416
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.08680182889924211,0.021874547444872623,0.08843016050624417,0.7185035133322544
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.08407804724177396,0.022214008219275837,0.08815138851618168,0.6209155277132189
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.08758717748509273,0.02063994457770963,0.10246232084188593,0.6335412073407529
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.0790805670972569,0.021879997606080063,0.09364800664536693,0.6254380182090945
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.08847862047200868,0.021410142549607953,0.08971973828481204,0.6304997580693718
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.08270729409014446,0.023374317663341523,0.09831841208986729,0.6602246917155381
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.0,1.0
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.0,1.0
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.11426368461515993,0.7024319702707853
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.10887891435033803,0.7149160533479927
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.1081321416258237,0.7399970386144481
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.11318124066514063,0.8269249279676784
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.11439779053072961,0.8315345647140368
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.10567099278637704,0.7278890357163791
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.10682071448739905,0.725438040272376
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.10691340510192558,0.7629874083232981
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,1.0
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,0.8831924327815308
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,0.831418631499926
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,0.816356078627046
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,0.8758792367681427
HUN,2028,Modern Pentathlon,0.0,0.14809251938051676,0.202020202020202,3.0,0.5141396867610607,0.0,0.0,0.0,1.0
HUN,2028,Modern Pentathlon,0.0,0.14809251938051676,0.202020202020202,3.0,0.5141396867610607,0.10281020785358695,0.0,0.0,0.7569146546283951
HUN,2028,Modern Pentathlon,0.0,0.14809251938051676,0.202020202020202,3.0,0.5141396867610607,0.10224283263756202,0.0,0.0,0.6973621738563933
HUN,2028,Modern Pentathlon,0.0,0.14809251938051676,0.202020202020202,3.0,0.5141396867610607,0.11321352439239832,0.0,0.0,0.7700067168344795
HUN,2028,Modern Pentathlon,0.0,0.14809251938051676,0.202020202020202,3.0,0.5141396867610607,0.11305453390460543,0.0,0.0,0.7106520413962968
HUN,2028,Shooting,0.0,-0.19082963292901306,0.0135338345864661,3.0,1.1572265210483073,0.0,0.0,0.0,1.0
HUN,2028,Shooting,0.0,-0.19082963292901306,0.0135338345864661,3.0,1.1572265210483073,0.0,0.0,0.04506845465429953,0.849789936354931
HUN,2028,Shooting,0.0,-0.19082963292901306,0.0135338345864661,3.0,1.1572265210483073,0.0,0.0,0.04698779348636669,0.8226112394193209
HUN,2028,Shooting,0.0,-0.19082963292901306,0.0135338345864661,3.0,1.1572265210483073,0.0,0.0,0.04136304153809604,0.7645496940402469
HUN,2028,Shooting,0.0,-0.19082963292901306,0.0135338345864661,3.0,1.1572265210483073,0.0,0.0,0.04666807563334454,0.8184769933562022
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.25380940516734996,0.5682950054051069
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.25406483536179714,0.5300393404874436
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.27094927159497495,0.5226199009337875
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.2639096874366197,0.5354524675261562
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.26722426058724025,0.5918256075609094
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.24544065348368155,0.5310901891655783
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.24412028825116827,0.596770062701266
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.27764592814127553,0.530369846865643
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.26555911802078186,0.573793982508617
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.2778556776967772,0.5320422943357682
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.2550433770444497,0.6005624148128997
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.2728133087845251,0.5704149532150551
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.2787268849210787,0.5818130968348406
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.28266932804959477,0.553430314931565
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.25813534047368464,0.5321209782941753
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.28356642202759785,0.5424102608076041
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.25951081530342396,0.5550096649715563
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.2693528603983253,0.5302261044971646
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.28182962905923836,0.5646191279053763
HUN,2028,Water Polo,0.0,0.0,0.1632316570486397,3.0,0.0,0.0,0.0,0.2612322006140101,0.5452971955339244
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.0,0.0,1.0
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.0,0.0,1.0
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.0,0.0,1.0
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.02632300146230532,0.0,0.9023710850481019
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.0268436300219999,0.0,0.7723923007879357
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.023999773891229866,0.0,0.7849625749202875
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.027279831967013942,0.0,0.9111429822970761
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.027564951180726247,0.0,0.8346434628211592
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.024377612216385718,0.0,0.8860086489965412
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.02525051674821752,0.0,0.8501204153964244
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.026508048785028535,0.0,0.8634386724889407
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.026149774135358603,0.0,0.8138039758884563
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.028098607592058834,0.0,0.8733804108459549
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.024929871426537097,0.0,0.9106281770960385
HUN,2028,Athletics,0.0,0.14383942892916005,0.0119665838789794,3.0,1.868511005165949,0.0,0.027951475148492763,0.0,0.8547594103878572
HUN,2028,Judo,0.0,-0.040249735477641886,0.013262599469496,3.0,1.6727436723048863,0.0,0.0,0.0,1.0
HUN,2028,Judo,0.0,-0.040249735477641886,0.013262599469496,3.0,1.6727436723048863,0.0,0.0,0.04401150166852579,0.816343323789323
HUN,2028,Judo,0.0,-0.040249735477641886,0.013262599469496,3.0,1.6727436723048863,0.0,0.0,0.04161807751979109,0.8658110259621542
HUN,2028,Judo,0.0,-0.040249735477641886,0.013262599469496,3.0,1.6727436723048863,0.0,0.0,0.04362683199558269,0.8408629431955027
HUN,2028,Judo,0.0,-0.040249735477641886,0.013262599469496,3.0,1.6727436723048863,0.0,0.0,0.03942079692552641,0.863458221386127
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.046533968123798244,0.09991086246072671,0.14939383296585051,0.5248419978536655
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.04303917629700579,0.09489002606865325,0.13979234336537458,0.6249993109396406
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.04105873669909556,0.09041122323090811,0.1441715817008725,0.5283521133356229
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.046197651061340744,0.10185776101760617,0.14173305590943747,0.5522098599225128
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.04089734523023581,0.09848852896328343,0.1401305635313163,0.5460476157216099
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.04068235495296113,0.09723182383775214,0.1422198931940088,0.6208727101156238
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.041336828952135564,0.08714988964772369,0.14005082217888976,0.5367121373571133
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.044903723922020786,0.08659231699398127,0.1569836233703901,0.5841410229436836
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.04303517187781373,0.09417143967517493,0.15680839577693692,0.6042930288873277
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.039876038791916375,0.10204536067525426,0.14645227500546637,0.579261412515514
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.0445819772255931,0.09433160028572672,0.1481671046382635,0.5708131474065525
HUN,2028,Canoe Sprint,0.0,0.0,0.1796875,3.0,0.0,0.0394679914994938,0.09977828261172586,0.1470852294185483,0.5823623553655342
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,1.0
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,1.0
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,1.0
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,1.0
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,1.0
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,1.0
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,1.0
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8424636290952162
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.930037025346921
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8824596570832135
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8390672043288764
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9556685964030183
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9050345455511416
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9545829381160784
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9510329282717032
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9585130363867063
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9226028207064779
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9459742176562639
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8562087575642408
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9229967330687089
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9088981394891035
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8741140125503419
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8730238814792135
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8821221718011305
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9027223336575587
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8860800387178082
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9571559194221155
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8272829839303473
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8002977811244767
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8016797368443735
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8389578125602273
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8514776266118824
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.9525946296426284
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8518472689175222
HUN,2028,Handball,0.0,0.017962452533304692,0.0361155698234349,3.0,0.10533033125691872,0.0,0.0,0.0,0.8617881723181473
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.0,0.0,0.0,1.0
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.0,0.0,1.0,0.0
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.0,0.0,0.0,1.0
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.15594926847252805,0.11445681145366887,0.10348390047523573,0.46483581775856314
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.14228143865644743,0.13465766814320537,0.09867051545718815,0.45507539321139145
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.14906281153513154,0.12566308072858054,0.10975348342904424,0.4422219160318797
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.14554663747751417,0.11741044744035006,0.10607525959390274,0.5095492126855073
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.1558239622661972,0.12130741197561128,0.10836289514851344,0.471374738020749
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.1648894194633506,0.11539080467867237,0.10588666729937565,0.43077394650598894
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.14750665588014777,0.12649422048474784,0.10769993024265283,0.45229282511099883
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.14039599402204045,0.11785666834417438,0.1052080669308001,0.4795383639809878
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.1509347420440183,0.130213026932767,0.10903602475119253,0.4698682907813859
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.14759226446235896,0.1282261175508937,0.09959836835370704,0.48798897639433836
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.1597563554065301,0.12409103500591534,0.09759582360708775,0.47834086145206367
HUN,2028,Fencing,0.0,-0.12326743962440699,0.1306611140031233,3.0,0.41453170371601045,0.16312107728809014,0.12307264827879048,0.09480583304920963,0.44590968967564965
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.0,0.0,0.0,1.0
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.024873547304775256,0.016736820629030494,0.0,0.9008931349094188
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.027054423778260853,0.016495620335880465,0.0,0.8311136763824635
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.02605217615921454,0.01610792587764893,0.0,0.766713569116827
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.02709362862200573,0.015735714427927965,0.0,0.8758892101687054
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.022766518481478173,0.01589137928952348,0.0,0.7655863166285211
HUN,2028,Swimming,0.0,0.0,0.0285384837128855,3.0,0.0,0.02578879987589096,0.01703773537290274,0.0,0.8041629064521995
