country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.015825521,1.079528704
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.015845957,1.15208194
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.018040851,0.985810898
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017916727,1.139114692
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016705393,1.064023624
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017778924,1.075798027
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016102742,1.046546957
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017900547,1.173821357
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017712406,1.064033096
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017848309,1.047708385
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017449729,1.031097304
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016191833,1.152386767
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1.124858418
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1.146487582
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1.181849581
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1.173183567
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1.048171429
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1.197167043
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1.069832589
ERI,2028,Athletics,0,1.230772391,0.000225785,5,4.356123586,0,0,0,1.181185297
TAN,2028,Athletics,0,0.947770982,0.000451569,5,15.29587599,0,0,0,1
TAN,2028,Athletics,0,0.947770982,0.000451569,5,15.29587599,0,0,0,1.036619065
TAN,2028,Athletics,0,0.947770982,0.000451569,5,15.29587599,0,0,0,1.024806133
TAN,2028,Athletics,0,0.947770982,0.000451569,5,15.29587599,0,0,0,1.163440724
TAN,2028,Athletics,0,0.947770982,0.000451569,5,15.29587599,0,0,0,1.036616236
JOR,2028,Boxing,0,3.193426338,nan,5,4.474381253,0,0,0,1
JOR,2028,Boxing,0,3.193426338,nan,5,4.474381253,0,0,0,1.006518483
JOR,2028,Boxing,0,3.193426338,nan,5,4.474381253,0,0,0,1.02228438
JOR,2028,Boxing,0,3.193426338,nan,5,4.474381253,0,0,0,1.092697772
JOR,2028,Boxing,0,3.193426338,nan,5,4.474381253,0,0,0,1.093743129
JOR,2028,Taekwondo,0,-3.732522383,0.014423077,5,1.765427708,0,1,0,0
JOR,2028,Taekwondo,0,-3.732522383,0.014423077,5,1.765427708,0,0.406394701,0,0.639745993
JOR,2028,Taekwondo,0,-3.732522383,0.014423077,5,1.765427708,0,0.418981138,0,0.695261149
JOR,2028,Taekwondo,0,-3.732522383,0.014423077,5,1.765427708,0,0.427594631,0,0.621394852
JOR,2028,Taekwondo,0,-3.732522383,0.014423077,5,1.765427708,0,0.409966659,0,0.613385333
TUN,2028,Athletics,0,1.350035723,0.001128923,5,16.73949623,0,0,0,1
TUN,2028,Athletics,0,1.350035723,0.001128923,5,16.73949623,0,0,0,1.052154157
TUN,2028,Athletics,0,1.350035723,0.001128923,5,16.73949623,0,0,0,1.191091285
TUN,2028,Athletics,0,1.350035723,0.001128923,5,16.73949623,0,0,0,1.17015356
TUN,2028,Athletics,0,1.350035723,0.001128923,5,16.73949623,0,0,0,1.005014077
TUN,2028,Taekwondo,0,-3.732522383,0.019230769,5,2.023496874,0,0,0,1
TUN,2028,Taekwondo,0,-3.732522383,0.019230769,5,2.023496874,0.278066807,0.12694533,0.105283185,0.581524347
TUN,2028,Taekwondo,0,-3.732522383,0.019230769,5,2.023496874,0.296190955,0.131080931,0.112292344,0.567248433
TUN,2028,Taekwondo,0,-3.732522383,0.019230769,5,2.023496874,0.263062006,0.127404947,0.103050784,0.509586447
TUN,2028,Taekwondo,0,-3.732522383,0.019230769,5,2.023496874,0.271788655,0.133000211,0.119279526,0.530927516
TUN,2028,Rowing,0,3.114271883,nan,5,5.27833936,0,0,0,1
TUN,2028,Rowing,0,3.114271883,nan,5,5.27833936,0,0,0,1.191690091
TUN,2028,Rowing,0,3.114271883,nan,5,5.27833936,0,0,0,1.095487513
TUN,2028,Rowing,0,3.114271883,nan,5,5.27833936,0,0,0,1.192393801
TUN,2028,Rowing,0,3.114271883,nan,5,5.27833936,0,0,0,1.026752022
TUN,2028,Wrestling,0,2.957713224,0.000694444,5,3.656668164,0,0,0,1
TUN,2028,Wrestling,0,2.957713224,0.000694444,5,3.656668164,0,0,0,1.036179666
TUN,2028,Wrestling,0,2.957713224,0.000694444,5,3.656668164,0,0,0,1.108802115
TUN,2028,Wrestling,0,2.957713224,0.000694444,5,3.656668164,0,0,0,1.175443345
TUN,2028,Wrestling,0,2.957713224,0.000694444,5,3.656668164,0,0,0,1.037966479
BEL,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1
BEL,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1.011555515
BEL,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1.029215162
BEL,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1.102785027
BEL,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1.140052523
BEL,2028,Cycling Road,0,0,0.2,4,0,0,0,0,1
BEL,2028,Cycling Road,0,0,0.2,4,0,0.073328972,0.040918354,0.033736481,0.862868495
BEL,2028,Cycling Road,0,0,0.2,4,0,0.073127526,0.042683307,0.040191675,0.955976198
BEL,2028,Cycling Road,0,0,0.2,4,0,0.075611343,0.040622427,0.038164868,0.913738336
BEL,2028,Cycling Road,0,0,0.2,4,0,0.080882743,0.041164599,0.03594154,0.858616865
BEL,2028,Triathlon,0,-0.956569017,nan,4,0.287720997,0,0,0,1
BEL,2028,Triathlon,0,-0.956569017,nan,4,0.287720997,0,0,0,1.02472883
BEL,2028,Triathlon,0,-0.956569017,nan,4,0.287720997,0,0,0,1.057091243
BEL,2028,Triathlon,0,-0.956569017,nan,4,0.287720997,0,0,0,1.062526599
BEL,2028,Triathlon,0,-0.956569017,nan,4,0.287720997,0,0,0,1.011627902
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0,0,0,1
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026464929,0.006083802,0.018708289,1.01865231
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026078829,0.006455715,0.019837567,1.088555156
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.025218861,0.005889802,0.01781007,0.955590971
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.027410574,0.00678764,0.019319005,1.020714383
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026235661,0.006358696,0.018034779,1.08930179
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026893405,0.006478083,0.020270896,1.072078613
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026449832,0.006923071,0.019269012,1.083127539
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026354456,0.006126646,0.018669118,0.960685955
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.027655944,0.005983376,0.01889861,0.996101661
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.024207544,0.006970996,0.01757048,1.123243845
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.023639099,0.006360557,0.017284242,1.126810893
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.027012489,0.006150264,0.019815282,0.979680273
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.024276838,0.006769183,0.019478787,1.089134345
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026658441,0.00641119,0.018388066,0.969875564
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.025878679,0.006930989,0.018478982,1.056617049
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.024880045,0.006555176,0.018099152,1.022153113
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026506559,0.006216957,0.019690547,1.037301334
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.027901725,0.006104812,0.017943298,0.956885964
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.026558421,0.006814347,0.017282587,1.020455676
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.025735615,0.00611122,0.019246878,1.091229131
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.027557112,0.00666452,0.017681585,1.087930049
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.024903873,0.006678129,0.019153404,1.048456572
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.025806284,0.005934127,0.018078895,1.12836165
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.024138512,0.006548279,0.019854624,0.975136655
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.024898468,0.006916484,0.020212874,1.124853748
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.025481429,0.006838043,0.019577867,1.102988303
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.024673889,0.006679725,0.02048699,0.986379249
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.023945954,0.005992608,0.01809331,1.018214631
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.023848395,0.00593863,0.020486086,1.01704198
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.02447437,0.006388549,0.020263977,1.043375206
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.023914893,0.006537212,0.017604529,1.112228758
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.023267917,0.006537436,0.019203895,0.951288733
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.025730545,0.006376397,0.018395556,0.958114287
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.024011573,0.005919398,0.019479136,0.969983021
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.02486203,0.006096537,0.018496088,1.072183322
BEL,2028,Athletics,0,0.154327352,0.004741477,4,2.048595496,0.027902497,0.005948889,0.017630148,1.010409254
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.25,0.705882353
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0,1
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.039511979,1.072348051
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.036072942,1.057760232
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.038483528,1.105634577
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.038664727,1.009413451
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.041563775,1.021181849
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.039713063,1.053796117
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.035378707,0.964924276
BEL,2028,Equestrian,0,0.6011567,0.045454545,4,0.257001378,0,0,0.035197253,1.07348943
BEL,2028,Cycling BMX Racing,0,0,nan,4,0,0,0,0,1
BEL,2028,Cycling BMX Racing,0,0,nan,4,0,0,0,0,1.097135363
BEL,2028,Cycling BMX Racing,0,0,nan,4,0,0,0,0,1.164881803
BEL,2028,Cycling BMX Racing,0,0,nan,4,0,0,0,0,1.066407442
BEL,2028,Cycling BMX Racing,0,0,nan,4,0,0,0,0,1.072143817
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1.111360734
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1.075640011
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1.164071244
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1.093251181
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1.170613318
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1.163374939
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1.033960014
BEL,2028,Sailing,0,0.169532342,0.014537108,4,3.533411516,0,0,0,1.185039666
BEL,2028,Judo,0,-0.06659301,0.018567639,4,2.7915956,0,0,0.5,0.4
BEL,2028,Judo,0,-0.06659301,0.018567639,4,2.7915956,0,0,0.380194631,0.666848518
BEL,2028,Judo,0,-0.06659301,0.018567639,4,2.7915956,0,0,0.40237264,0.632687667
BEL,2028,Judo,0,-0.06659301,0.018567639,4,2.7915956,0,0,0.436971401,0.653390475
BEL,2028,Judo,0,-0.06659301,0.018567639,4,2.7915956,0,0,0.381765628,0.624146605
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0,1
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0,1
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0.042174202,1.137258251
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0.042377788,1.031122637
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0.043267798,1.096682796
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0.041917334,1.015893899
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0.037227647,0.98851358
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0.037179686,1.119055478
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0.042611147,1.067966729
BEL,2028,Cycling Track,0,0,0.005952381,4,0,0,0,0.043200512,1.105327486
BEL,2028,Rowing,0,1.563125869,0.009279307,4,10.26261908,0,0,0,1
BEL,2028,Rowing,0,1.563125869,0.009279307,4,10.26261908,0,0,0,1.022518009
BEL,2028,Rowing,0,1.563125869,0.009279307,4,10.26261908,0,0,0,1.139513525
BEL,2028,Rowing,0,1.563125869,0.009279307,4,10.26261908,0,0,0,1.1030272
BEL,2028,Rowing,0,1.563125869,0.009279307,4,10.26261908,0,0,0,1.159808941
BEL,2028,Canoe Sprint,0,0,nan,4,0,0,0,0,1
BEL,2028,Canoe Sprint,0,0,nan,4,0,0,0,0,1.077819879
BEL,2028,Canoe Sprint,0,0,nan,4,0,0,0,0,1.097397825
BEL,2028,Canoe Sprint,0,0,nan,4,0,0,0,0,1.060190326
BEL,2028,Canoe Sprint,0,0,nan,4,0,0,0,0,1.001654212
BEL,2028,Tennis,0,-1.629250001,0.007731959,4,14.17340759,0,0,0,1
BEL,2028,Tennis,0,-1.629250001,0.007731959,4,14.17340759,0,0,0,1.030482375
BEL,2028,Tennis,0,-1.629250001,0.007731959,4,14.17340759,0,0,0,1.054461735
BEL,2028,Tennis,0,-1.629250001,0.007731959,4,14.17340759,0,0,0,1.040179134
BEL,2028,Tennis,0,-1.629250001,0.007731959,4,14.17340759,0,0,0,1.173996434
BEL,2028,Golf,0,-2.230524647,nan,4,0.16311236,0,0,0,1
BEL,2028,Golf,0,-2.230524647,nan,4,0.16311236,0,0,0,1.045368272
BEL,2028,Golf,0,-2.230524647,nan,4,0.16311236,0,0,0,1.13923423
BEL,2028,Golf,0,-2.230524647,nan,4,0.16311236,0,0,0,1.126696597
BEL,2028,Golf,0,-2.230524647,nan,4,0.16311236,0,0,0,1.144258648
BEL,2028,Swimming,0,0,0.001441338,4,0,0,0,0,1
BEL,2028,Swimming,0,0,0.001441338,4,0,0,0,0,1.111770143
BEL,2028,Swimming,0,0,0.001441338,4,0,0,0,0,1.050381879
BEL,2028,Swimming,0,0,0.001441338,4,0,0,0,0,1.040734556
BEL,2028,Swimming,0,0,0.001441338,4,0,0,0,0,1.023429706
BEL,2028,Hockey,0,0,0.027713626,4,0,0,0,0,1
BEL,2028,Hockey,0,0,0.027713626,4,0,0,0,0,1
BEL,2028,Hockey,0,0,0.027713626,4,0,0,0,0,1
BEL,2028,Hockey,0,0,0.027713626,4,0,0,0,0,1
BEL,2028,Hockey,0,0,0.027713626,4,0,0,0.333333333,0,0.6
BEL,2028,Hockey,0,0,0.027713626,4,0,0,0,0,1
BEL,2028,Hockey,0,0,0.027713626,4,0,0,0,0,1
BEL,2028,Hockey,0,0,0.027713626,4,0,0.5,0,0,0.4
BEL,2028,Hockey,0,0,0.027713626,4,0,0.058473476,0.02977577,0,0.968387846
BEL,2028,Hockey,0,0,0.027713626,4,0,0.05932697,0.030576044,0,1.073107079
BEL,2028,Hockey,0,0,0.027713626,4,0,0.061578188,0.028134727,0,1.015977257
BEL,2028,Hockey,0,0,0.027713626,4,0,0.061421124,0.030605537,0,1.068223691
BEL,2028,Hockey,0,0,0.027713626,4,0,0.061992246,0.032748758,0,0.941177956
BEL,2028,Hockey,0,0,0.027713626,4,0,0.05777114,0.029897116,0,0.917930881
BEL,2028,Hockey,0,0,0.027713626,4,0,0.062241758,0.027778194,0,1.030888235
BEL,2028,Hockey,0,0,0.027713626,4,0,0.058957933,0.028334769,0,1.036437456
BEL,2028,Hockey,0,0,0.027713626,4,0,0.05646408,0.029475989,0,0.907631974
BEL,2028,Hockey,0,0,0.027713626,4,0,0.059268473,0.031196009,0,1.023818648
BEL,2028,Hockey,0,0,0.027713626,4,0,0.056802872,0.033278539,0,1.000589332
BEL,2028,Hockey,0,0,0.027713626,4,0,0.060299257,0.032067994,0,0.971925006
BEL,2028,Hockey,0,0,0.027713626,4,0,0.057489638,0.029523308,0,0.949975143
BEL,2028,Hockey,0,0,0.027713626,4,0,0.06084919,0.030836441,0,1.0213282
BEL,2028,Hockey,0,0,0.027713626,4,0,0.058259506,0.031331063,0,0.914211519
BEL,2028,Hockey,0,0,0.027713626,4,0,0.055699017,0.031491568,0,0.954918763
BEL,2028,Hockey,0,0,0.027713626,4,0,0.062018095,0.031595782,0,0.996764283
BEL,2028,Hockey,0,0,0.027713626,4,0,0.05609005,0.032011295,0,0.998152537
BEL,2028,Hockey,0,0,0.027713626,4,0,0.053456313,0.030981252,0,1.04039925
BEL,2028,Hockey,0,0,0.027713626,4,0,0.061349545,0.028772379,0,0.99629741
BEL,2028,Hockey,0,0,0.027713626,4,0,0.052803747,0.027930468,0,0.994886827
BEL,2028,Hockey,0,0,0.027713626,4,0,0.052663518,0.030607379,0,1.062475734
BEL,2028,Hockey,0,0,0.027713626,4,0,0.055660984,0.030281312,0,1.027913416
BEL,2028,Hockey,0,0,0.027713626,4,0,0.057961188,0.028237223,0,1.082658375
BEL,2028,Hockey,0,0,0.027713626,4,0,0.059911224,0.032477283,0,1.012295656
BEL,2028,Hockey,0,0,0.027713626,4,0,0.058534206,0.030902177,0,0.938779195
BEL,2028,Hockey,0,0,0.027713626,4,0,0.058664621,0.028539964,0,0.948889909
BEL,2028,Hockey,0,0,0.027713626,4,0,0.060859701,0.033086263,0,1.039897738
BEL,2028,Hockey,0,0,0.027713626,4,0,0.059795098,0.02877678,0,1.012812038
BEL,2028,Hockey,0,0,0.027713626,4,0,0.061680661,0.02904565,0,1.017395904
BEL,2028,Hockey,0,0,0.027713626,4,0,0.054322163,0.030994967,0,0.92787979
BEL,2028,Hockey,0,0,0.027713626,4,0,0.061421293,0.033129034,0,0.987691148
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1.012632265
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1.120500286
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1.050931906
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1.068948659
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1.139716104
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1.106496974
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1.15941023
BEL,2028,Basketball,0,-0.406251643,nan,4,0.23832347,0,0,0,1.144591891
BEL,2028,Artistic Gymnastics,0,0,0.0078125,4,0,0,0,0,1
BEL,2028,Artistic Gymnastics,0,0,0.0078125,4,0,0.014494859,0,0,1.021150038
BEL,2028,Artistic Gymnastics,0,0,0.0078125,4,0,0.01680859,0,0,1.160950306
BEL,2028,Artistic Gymnastics,0,0,0.0078125,4,0,0.016426248,0,0,1.055069875
BEL,2028,Artistic Gymnastics,0,0,0.0078125,4,0,0.016956912,0,0,1.018290805
BEL,2028,Boxing,0,7.647518712,0.003816794,4,-11.86586204,0,0,0,1
BEL,2028,Boxing,0,7.647518712,0.003816794,4,-11.86586204,0,0,0,1.012106537
BEL,2028,Boxing,0,7.647518712,0.003816794,4,-11.86586204,0,0,0,1.197049669
BEL,2028,Boxing,0,7.647518712,0.003816794,4,-11.86586204,0,0,0,1.167187273
BEL,2028,Boxing,0,7.647518712,0.003816794,4,-11.86586204,0,0,0,1.094170041
DJI,2028,Athletics,0,1.859750872,0.000225785,5,14.86520917,0,0,0,1
DJI,2028,Athletics,0,1.859750872,0.000225785,5,14.86520917,0,0,0,1.014074346
DJI,2028,Athletics,0,1.859750872,0.000225785,5,14.86520917,0,0,0,1.180477356
DJI,2028,Athletics,0,1.859750872,0.000225785,5,14.86520917,0,0,0,1.185719294
DJI,2028,Athletics,0,1.859750872,0.000225785,5,14.86520917,0,0,0,1.088431631
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0,1
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0,1
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0.081953515,0.923807284
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0.080391876,0.952816192
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0.08025759,1.013943838
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0.085283402,1.078095736
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0.078459359,1.060415565
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0.087748532,1.057628638
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0.083387822,0.953024431
KAZ,2028,Shooting,0,-0.619864328,0.003759398,5,1.04269514,0,0,0.086734543,0.979015939
KAZ,2028,Athletics,0,0.526134292,0.000903138,5,4.021037156,0,0,0,1
KAZ,2028,Athletics,0,0.526134292,0.000903138,5,4.021037156,0,0,0,1.026102794
KAZ,2028,Athletics,0,0.526134292,0.000903138,5,4.021037156,0,0,0,1.067428306
KAZ,2028,Athletics,0,0.526134292,0.000903138,5,4.021037156,0,0,0,1.071340752
KAZ,2028,Athletics,0,0.526134292,0.000903138,5,4.021037156,0,0,0,1.173223729
KAZ,2028,Archery,0,-1.576520539,nan,5,1.54332396,0,0,0,1
KAZ,2028,Archery,0,-1.576520539,nan,5,1.54332396,0,0,0,1.197419973
KAZ,2028,Archery,0,-1.576520539,nan,5,1.54332396,0,0,0,1.136430338
KAZ,2028,Archery,0,-1.576520539,nan,5,1.54332396,0,0,0,1.027803467
KAZ,2028,Archery,0,-1.576520539,nan,5,1.54332396,0,0,0,1.13003736
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0,0,0,1
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0,0,0,1
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0.035682443,0.033127164,0.103776563,0.925073597
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0.031400241,0.031856519,0.094940784,0.922784753
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0.034484147,0.031382157,0.107755276,0.864841937
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0.031558109,0.032866827,0.108293133,0.833402228
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0.035523988,0.035082646,0.103660691,0.92131458
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0.036926702,0.030912137,0.091965403,0.87525256
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0.036636719,0.031642742,0.101199475,0.902682271
KAZ,2028,Judo,0,-0.075193778,0.00795756,5,1.351381282,0.032564516,0.031680793,0.092091775,0.945244732
KAZ,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1
KAZ,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.118313104
KAZ,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.03578416
KAZ,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.180152296
KAZ,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.175174472
KAZ,2028,Tennis,0,-3.379025622,nan,5,0.341805119,0,0,0,1
KAZ,2028,Tennis,0,-3.379025622,nan,5,0.341805119,0,0,0,1.084207775
KAZ,2028,Tennis,0,-3.379025622,nan,5,0.341805119,0,0,0,1.052766613
KAZ,2028,Tennis,0,-3.379025622,nan,5,0.341805119,0,0,0,1.077858788
KAZ,2028,Tennis,0,-3.379025622,nan,5,0.341805119,0,0,0,1.166895728
KAZ,2028,Fencing,0,-1.472309522,nan,5,2.490972875,0,0,0,1
KAZ,2028,Fencing,0,-1.472309522,nan,5,2.490972875,0,0,0,1.125821678
KAZ,2028,Fencing,0,-1.472309522,nan,5,2.490972875,0,0,0,1.167225304
KAZ,2028,Fencing,0,-1.472309522,nan,5,2.490972875,0,0,0,1.056906651
KAZ,2028,Fencing,0,-1.472309522,nan,5,2.490972875,0,0,0,1.081193669
KAZ,2028,Wrestling,0,1.405408263,0.013194444,5,2.097736549,0,0.5,0,0.4
KAZ,2028,Wrestling,0,1.405408263,0.013194444,5,2.097736549,0,0,0,1
KAZ,2028,Wrestling,0,1.405408263,0.013194444,5,2.097736549,0,0.067978262,0,1.026912457
KAZ,2028,Wrestling,0,1.405408263,0.013194444,5,2.097736549,0,0.06991688,0,1.085709076
KAZ,2028,Wrestling,0,1.405408263,0.013194444,5,2.097736549,0,0.073569929,0,1.034572682
KAZ,2028,Wrestling,0,1.405408263,0.013194444,5,2.097736549,0,0.068669253,0,1.041621924
