country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.06579553298891648,0.8068485599442116
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.0,1.0
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.0,1.0
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.0741407159934739,0.78889826329072
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.0721903278435226,0.8415643774187732
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.08317109797075951,0.841582777430407
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.08285510151716269,0.8060881671269605
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.07772347764417195,0.8691754056400024
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.07699425100599745,0.8322030939437601
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.08205948171740642,0.7839714355927
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.07919850783068764,0.7934831551156516
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.0,1.0
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.15063792660378558,0.7566520193028051
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.14651217807062733,0.7905317895248881
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.15353774853171767,0.7513731401056493
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.15082057647732314,0.7461145272471102
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.0,0.0,0.0,1.0
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.0,0.0,0.0,1.0
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.0,0.0,0.0,1.0
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.014092071453785174,0.011860753733448625,0.0,0.8637809829693313
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.015038888545110518,0.01150372143119005,0.0,0.8727872552693561
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.016477691923533388,0.01300070695369265,0.0,0.9021614491205909
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.016336963404277347,0.01242775635583153,0.0,0.7881105975804356
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.014593016909181689,0.012865618394982284,0.0,0.8759247445003294
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.015318581431614992,0.011576672434534505,0.0,0.8061597523118825
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.014082528308429518,0.011592501513457669,0.0,0.9108651406719999
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.014704750070199512,0.013233404442680606,0.0,0.7881174332765343
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.014202094641784188,0.011328302175522323,0.0,0.9071398027991802
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.016274462117156913,0.012735818457313284,0.0,0.8819787303868258
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.01590822754679314,0.011042155367291867,0.0,0.8735805046070326
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.015917583134912674,0.011663026708646738,0.0,0.9018675395854713
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,1.0
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,0.958930639416988
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,0.8861531157322347
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,0.8067072221293317
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,0.8524634890973215
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.0,0.0
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.0,0.0
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,0.8965006059899834,0.038841471568891714
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,0.7810537445498014,0.038869329769393536
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,0.8273575747045255,0.03864345994631102
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,0.8278188282701807,0.04276716622800965
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,0.8138297302108269,0.03596696224061016
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,0.8980943902338454,0.04194884719947281
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,0.8502972011529013,0.04268012573382922
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,0.8647596521212331,0.042102998292147066
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,1.0
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,0.8864207710236489
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,0.8536353474181531
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,0.8985449752525656
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,0.8587692460107808
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0,0.0,0.0,1.0
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0,0.0,0.0,1.0
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0,0.0,0.0,1.0
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.038350085154881544,0.07874352861591331,0.007433425667350221,0.7848280845861677
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.04307853933426456,0.08488309002973202,0.00653043689170885,0.7060216320291255
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.04389803728143303,0.08734965742827953,0.007476460044190863,0.7216506671013463
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.03918471508437722,0.08161043395122032,0.006712050536055019,0.7914163720057177
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.04415873534569422,0.08023623514115977,0.006585019140397677,0.6958737399584944
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.04255279664345649,0.07979686759562754,0.007238694641613014,0.7982280884899521
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0381771416922989,0.08801704504689419,0.007268248627819167,0.7804671919572042
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.03835265314381318,0.08154512029882614,0.0073399219545056725,0.763621313455477
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.03762053795870821,0.08086454346597713,0.00695651191460063,0.7318306519021865
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.041782031651765306,0.07785944150082957,0.007144394141042116,0.7516158815282588
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0407077423055709,0.08356036768283709,0.007312540257795081,0.695086199014541
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.037811959499268244,0.08874879940873065,0.006269098180853486,0.7746885750215854
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,1.0
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,0.8474448805894208
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,0.9596363527424423
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,0.9338330315374437
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,0.848125512932885
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.0,0.0,0.0,1.0
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.05261793016709649,0.0,0.09741674617856001,0.6716975792138349
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.05251519956162937,0.0,0.10582640164026252,0.6552644339713057
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.05161442086127241,0.0,0.10489132119138395,0.7068025755815003
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.05265820305552782,0.0,0.09171388602725213,0.7052286170730447
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.0,0.0,0.0,1.0
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.42100665480372534,0.0,0.0,0.4847707798863284
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.3793043082786186,0.0,0.0,0.4712719724712338
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.42249650074851797,0.0,0.0,0.49136328992615835
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.417186003981663,0.0,0.0,0.48288111428228203
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.0,0.0,0.0,1.0
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.11969971337250151,0.0,0.06602758623706985,0.6835951073642033
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.1358714762523195,0.0,0.058410351167092915,0.620167676264662
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.12583178766445416,0.0,0.06824056305471886,0.674514234010226
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.11645518121558952,0.0,0.064173573144694,0.7331095156936501
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.0
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.0
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,0.8676053915062596
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,0.9382481815480702
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,0.8129297320080383
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,0.9219951304763753
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,0.9043688910273305
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,0.9118848121900065
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,0.9578585431912018
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,0.8625595574705252
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.0,0.0,0.0,1.0
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.016856513867166283,0.0,0.0847464719722958,0.8123304242802476
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.017852625116440264,0.0,0.09536244749447449,0.6939160881737072
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.01705991425503589,0.0,0.09818922337716249,0.7414457963162263
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.017194050513991765,0.0,0.09093266614159691,0.8087615081359327
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8610808589689193
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8159328587525444
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8949395479105052
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9533901478795154
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.0,0.0,1.0
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.134019607751939,0.1828093123666179,0.48864376567828166
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.13570337009517577,0.18404722554287312,0.5183705691442736
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.12906660587991467,0.1988589995775692,0.4942022682199249
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.13451508401984263,0.20845149806551241,0.5128985396491261
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.0,1.0
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.1350352399343313,0.718507676687737
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.14780145560524507,0.6510413208343511
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.1496900444302198,0.7669291545734911
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.14054742102962106,0.7036498661020758
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9587736769363009
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8761963965765732
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8737284569265107
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8735194079419897
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8559461025695335
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8535421363444082
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8268363527764322
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9450190819311844
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9480998885438681
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8266474014722551
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9467523372520669
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9271002835685263
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.0,0.0,1.0
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.0,0.0,1.0
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.14085949720479585,0.0141550912076271,0.6469895772944025
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.13489277063098354,0.013368869945022982,0.7024000578644943
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.13335340719919328,0.013799377489746871,0.6488211953531362
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.15338315667358704,0.014388669352139673,0.7433517621309325
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.14681572975467472,0.015592454482160902,0.6368385547301646
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.13603226615433855,0.01550499281473542,0.7284904744807233
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.15700911692485822,0.013705042550644439,0.6643382266214496
JPN,2028,Basketball,0.0,-0.11685653340580135,0.0098199672667757,3.0,0.14691258148333425,0.0,0.15215424065732358,0.015368302239346683,0.6476090749877016
JPN,2028,Sailing,0.0,0.055750756933662986,0.0045906656465187,3.0,0.8758444373417967,0.0,0.0,0.0,1.0
JPN,2028,Sailing,0.0,0.055750756933662986,0.0045906656465187,3.0,0.8758444373417967,0.0,0.09892180034783014,0.0,0.7138125812292335
JPN,2028,Sailing,0.0,0.055750756933662986,0.0045906656465187,3.0,0.8758444373417967,0.0,0.11324613380246133,0.0,0.7698486158446138
JPN,2028,Sailing,0.0,0.055750756933662986,0.0045906656465187,3.0,0.8758444373417967,0.0,0.10186691538440387,0.0,0.6987202114778042
JPN,2028,Sailing,0.0,0.055750756933662986,0.0045906656465187,3.0,0.8758444373417967,0.0,0.09778343682065756,0.0,0.703785662015207
JPN,2028,Badminton,0.0,-0.09839197764537007,0.0509259259259259,3.0,0.3637447006993011,0.0,0.0,0.0,1.0
JPN,2028,Badminton,0.0,-0.09839197764537007,0.0509259259259259,3.0,0.3637447006993011,0.0,0.0,0.24322782975872662,0.6202425357389365
JPN,2028,Badminton,0.0,-0.09839197764537007,0.0509259259259259,3.0,0.3637447006993011,0.0,0.0,0.23421848015902327,0.6310692861226176
JPN,2028,Badminton,0.0,-0.09839197764537007,0.0509259259259259,3.0,0.3637447006993011,0.0,0.0,0.24024091914350965,0.6641423069820079
JPN,2028,Badminton,0.0,-0.09839197764537007,0.0509259259259259,3.0,0.3637447006993011,0.0,0.0,0.2430394615402931,0.6584193070865639
JPN,2028,Artistic Gymnastics,0.0,0.0,0.125,3.0,0.0,0.0,0.0,0.0,1.0
JPN,2028,Artistic Gymnastics,0.0,0.0,0.125,3.0,0.0,0.06872186700648754,0.01672293251413537,0.016839975304249407,0.830360380994624
JPN,2028,Artistic Gymnastics,0.0,0.0,0.125,3.0,0.0,0.07623532192733526,0.017471649376300368,0.01573229681509165,0.7144140429422235
JPN,2028,Artistic Gymnastics,0.0,0.0,0.125,3.0,0.0,0.07240439552174505,0.017223197828783048,0.015569550930742738,0.7767849013765892
JPN,2028,Artistic Gymnastics,0.0,0.0,0.125,3.0,0.0,0.07758780319300737,0.01901999953348069,0.016646005243356497,0.7616163845004646
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,1.0
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,1.0
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,1.0
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.8924958001528
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.8992714623594907
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.8140552340146883
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.8584607118465993
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.9097383503377258
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.8547935243870777
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.9236507976056345
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.9075480129114564
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.8346296643400857
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.8151451933736106
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.9325375621596262
JPN,2028,Volleyball,0.0,0.007699814411088547,0.0902591599642538,3.0,0.2304146773773589,0.0,0.0,0.0,0.8978949732094356
JPN,2028,Wrestling,0.0,0.3743411190619097,0.0604166666666666,3.0,1.401382280107337,0.0,0.0,0.0,1.0
JPN,2028,Wrestling,0.0,0.3743411190619097,0.0604166666666666,3.0,1.401382280107337,0.5433649246116568,0.12175245269039016,0.0977305291267475,0.1277516074222326
JPN,2028,Wrestling,0.0,0.3743411190619097,0.0604166666666666,3.0,1.401382280107337,0.5136518595374416,0.1313033432310387,0.09786558847037022,0.1463314058076587
JPN,2028,Wrestling,0.0,0.3743411190619097,0.0604166666666666,3.0,1.401382280107337,0.47625903240002504,0.13142196470658088,0.10309425483297908,0.14688260095999733
JPN,2028,Wrestling,0.0,0.3743411190619097,0.0604166666666666,3.0,1.401382280107337,0.4906877322600626,0.13120784744595188,0.10327997401358248,0.14611992265877038
JPN,2028,Handball,0.0,0.038096140989491635,nan,3.0,0.10278352242917836,0.0,0.0,0.0,1.0
JPN,2028,Handball,0.0,0.038096140989491635,nan,3.0,0.10278352242917836,0.0,0.0,0.0,0.8298649779227523
JPN,2028,Handball,0.0,0.038096140989491635,nan,3.0,0.10278352242917836,0.0,0.0,0.0,0.8763777044623066
JPN,2028,Handball,0.0,0.038096140989491635,nan,3.0,0.10278352242917836,0.0,0.0,0.0,0.9160352139054206
JPN,2028,Handball,0.0,0.038096140989491635,nan,3.0,0.10278352242917836,0.0,0.0,0.0,0.9415906072490459
JPN,2028,Skateboarding,0.0,-1.6369138731537036,0.375,3.0,0.094020088,0.0,0.0,0.0,1.0
JPN,2028,Skateboarding,0.0,-1.6369138731537036,0.375,3.0,0.094020088,0.21536918174121436,0.17116648811094168,0.045506905885314364,0.38734885193637963
JPN,2028,Skateboarding,0.0,-1.6369138731537036,0.375,3.0,0.094020088,0.2096760469635791,0.17593916192799386,0.04655921886803902,0.4006021231543438
JPN,2028,Skateboarding,0.0,-1.6369138731537036,0.375,3.0,0.094020088,0.21044121478521155,0.18319667023660505,0.04366433516893986,0.3944830260179323
