country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0072764204972629596,0.021630874212580822,0.03432846717324808,0.9877692174200559
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006712533618186531,0.02002524853374439,0.03443179588826621,1.0914411449898738
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006453499022452439,0.020180103465246048,0.0369196112892853,0.9352502453071908
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007337659689973484,0.02141919293691729,0.037765915304810715,0.9665723386137716
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006788737053586451,0.022300599087313164,0.036418927902465016,0.9653863627781576
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006560497543082452,0.02089163448873293,0.035993695128486554,1.0687993423305449
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007245824643324018,0.022283838931661876,0.035008318483526896,1.0685622066305338
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006869409734041812,0.021232843261519172,0.03931508783450996,0.9895148792163655
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007283905303835605,0.023064634855853593,0.03411935654939405,0.9440835086713992
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007213568833025912,0.020316964609130083,0.033594889395003026,1.119282953588622
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007443426842854506,0.02150367729983419,0.035957007713987514,0.9692678071088652
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007155305928769463,0.021639722420858317,0.03619598799220835,1.0400403722155895
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.00698287981305735,0.021325732592083955,0.037754645518583485,0.9724942339475259
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007274828110950689,0.01969531443928893,0.039271834212816804,1.093430347362976
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007679337473073916,0.02017777992917343,0.03678557769848557,1.0721382399827883
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007519423710886295,0.019468056290599032,0.039340593477257324,1.0258323705990906
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006452376345043655,0.021091634595442686,0.03468864418945271,1.0430811303574425
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006741698171991322,0.021013257327968438,0.0331316319571344,1.0866694680148656
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007546047688531914,0.022553733126543993,0.03689346872915385,0.9417103621843138
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007482026482396955,0.02302841213799248,0.03898076064052694,1.1171346803602447
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.00767236109256159,0.020851521994795615,0.03816916605064757,1.0603474971784537
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0067970251367954326,0.019879224577191528,0.03775303972137376,0.9554317778165236
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0066585061205302635,0.019702903479655875,0.03344520376482654,1.1127621687123017
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006684767159855057,0.02304861529557269,0.039654773665246654,0.9990973490395192
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0071247192068610654,0.021898807347998556,0.037938993765126175,1.075826201112659
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007287971350408977,0.021858132470920125,0.03702281000424483,0.9426173338806282
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007522068087609992,0.022993048787967724,0.035852498634255305,0.9344601902756325
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007261505470888267,0.022949026759793763,0.034147372548403394,1.1076409998938062
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.00724248954067345,0.020948464164911192,0.03317775012273388,0.9850496487830777
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006675076847147039,0.02154962885992428,0.0366372989674769,0.9730997985278452
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0075377334465968225,0.021535577971063237,0.03413808174068948,0.9558865497514014
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0067062174878033814,0.022299841558390245,0.037877368176180974,1.0090561720882472
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006456286555757591,0.021004697260402234,0.03895129982645437,1.077721645284632
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007103443597055641,0.019889102873129488,0.0368132102423747,1.0334758982397743
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007033738367616187,0.022792993349559705,0.035819330666292844,1.0913123930603772
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0066549769533144,0.020520898119036457,0.03935387685994794,1.0826372554277546
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007331176199752054,0.022260959769614664,0.03573608965304734,1.107430352092487
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006567894260462301,0.02029291696279965,0.03812466256188031,1.056977690449107
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006846320474199733,0.020441765305449063,0.03924923096847404,0.9708581117250195
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0068937408561915905,0.020546139844826814,0.033139525179960654,0.9473780472963771
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007529788218719655,0.020473761256127748,0.03562774240832618,1.0325085088416996
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007173300935446285,0.021629961113497805,0.03666119877479593,1.0900693877663603
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0073488595933953625,0.022574765327227995,0.03766222321756476,0.9997527518131041
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007044280709795621,0.020353676272369052,0.03530727965807541,0.9349202193161993
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007050321557205386,0.02292289718204778,0.035891212442581755,1.0292630157095872
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006618326211513367,0.020576006001164434,0.03528962834753577,0.9808027088204876
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006609569858381743,0.019364015931813913,0.0372666262328453,1.0923449486365107
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006585134993426551,0.022498359486389133,0.036417262342247056,1.0394876790792031
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006975334996345901,0.01932368580695139,0.03610563327540699,0.9563815706663104
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006541411305290082,0.020412202112706286,0.0373134212500247,0.9652982969948711
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007410636877808202,0.020740755375306244,0.03582636198454908,0.9713146259222768
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007165875819287831,0.019674546627596344,0.033734649669144544,0.9839756395919032
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007389806557885483,0.020519230710546104,0.033847611311477864,1.074388057461899
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006481195829917484,0.020845248085397613,0.035275351909636606,0.9883608548152615
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007309896982060711,0.022621937386172155,0.03965210218897276,1.035754521680141
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007388648134509624,0.023053169971584846,0.03709025163167861,1.0966352149686496
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006980484944137109,0.021873301137757466,0.036249829940180285,1.0724121167524021
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0068725579593424116,0.0229318343264146,0.038203640647902035,0.9385005191178183
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007470282579898249,0.0202524192642626,0.03537399963951849,0.9824337708289804
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.0,0.0,0.0,1.0
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.0,0.0,0.0,1.0
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.060587220135652826,0.0,0.02384653792256844,1.0700492379233857
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.0617276775671762,0.0,0.022223295451455287,0.9429602001797945
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.0705201390019681,0.0,0.022476785541501853,0.9099538659784485
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.06179348296477964,0.0,0.022850736797537675,1.0191144692829377
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.06844952679928308,0.0,0.02303249434383777,0.9991013317175441
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.06447927305288702,0.0,0.024770057900438167,1.0370964702438674
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.062373379338306896,0.0,0.024246814367097518,0.9733653734633827
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.061208039154236484,0.0,0.022851236180678282,1.0212808908612305
AUS,2028,Judo,0.0,-0.02985647781830032,0.0026525198938992,3.0,1.794516548613669,0.0,0.0,0.0,1.0
AUS,2028,Judo,0.0,-0.02985647781830032,0.0026525198938992,3.0,1.794516548613669,0.0,0.0,0.0,1.0801929566077428
AUS,2028,Judo,0.0,-0.02985647781830032,0.0026525198938992,3.0,1.794516548613669,0.0,0.0,0.0,1.1770740200899308
AUS,2028,Judo,0.0,-0.02985647781830032,0.0026525198938992,3.0,1.794516548613669,0.0,0.0,0.0,1.1305062446640468
AUS,2028,Judo,0.0,-0.02985647781830032,0.0026525198938992,3.0,1.794516548613669,0.0,0.0,0.0,1.0092228175652291
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.0
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.1526621303230464
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.1793289660646893
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.0480583978492701
AUS,2028,Triathlon,0.0,-0.46220424436453345,0.087719298245614,3.0,0.22685693961538456,0.0,0.0,0.0,1.1608534988752481
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.0,0.0,0.5,0.4
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.0392484040327018,0.0,0.0850203189400121,0.9585430329244203
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.03716286782840425,0.0,0.07557804437775861,0.9716655368207355
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.037618008940206914,0.0,0.07415931066938097,0.9383580568562363
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.03832691018446578,0.0,0.08130806058707014,0.980138156092561
AUS,2028,Weightlifting,0.0,1.1423753534382453,0.0055710306406685,3.0,3.962171566022099,0.0,0.0,0.0,1.0
AUS,2028,Weightlifting,0.0,1.1423753534382453,0.0055710306406685,3.0,3.962171566022099,0.0,0.0,0.0,1.1061708355541566
AUS,2028,Weightlifting,0.0,1.1423753534382453,0.0055710306406685,3.0,3.962171566022099,0.0,0.0,0.0,1.1122579976196414
AUS,2028,Weightlifting,0.0,1.1423753534382453,0.0055710306406685,3.0,3.962171566022099,0.0,0.0,0.0,1.0719582468006739
AUS,2028,Weightlifting,0.0,1.1423753534382453,0.0055710306406685,3.0,3.962171566022099,0.0,0.0,0.0,1.0923719001004228
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.1428571428571428,0.1399999999999999,0.1373087485288348,0.5390715057521254
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.17162013892292677,0.031259776771518165,0.16942449367884016,0.6521986050361407
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.17297481866964823,0.03363944134511267,0.1638340278910762,0.6744668942557075
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.1577587674745101,0.02895133569581062,0.1562652631692125,0.7412809538488752
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.16005614931418752,0.03388480590403107,0.17043452106348975,0.7383659441780044
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.16027242728052948,0.03310572632087384,0.18248709403397786,0.6576790666533623
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.14856734568786178,0.030644905488828592,0.17766023798762912,0.734394469692955
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.1600156670175453,0.032689886363565804,0.16921659431173788,0.744916530447388
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.15822457734856932,0.03021448107676521,0.18037396325795674,0.7034579463078909
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.15410996486182021,0.030386460859806348,0.18549105563142881,0.7036643933525901
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.15606988324694876,0.03293165051781122,0.18030046038931027,0.6862617078615852
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.16012698623700636,0.0330643104944641,0.18233307594695233,0.7224924924751863
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.15700831781008026,0.031157086152347517,0.1728622149053283,0.728268198510127
AUS,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,3.0,0.0,0.19460511649305273,0.0,0.0,0.9271302625575717
AUS,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,3.0,0.0,0.17612610628545644,0.0,0.0,0.8759545479311291
AUS,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,3.0,0.0,0.19978877569863876,0.0,0.0,0.9102110679402625
AUS,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,3.0,0.0,0.1814524567653139,0.0,0.0,0.9414107640862782
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.0,0.0,1.0
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.0,0.0,1.0
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.0653722804222293,0.024058425103190683,1.0717500019782895
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.059538262374147444,0.027253025872808985,1.0819697336278176
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.05634767037942065,0.025298044712849497,0.9210858697106975
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.06003033583328047,0.025419861340212575,0.9591233399967369
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.06356220277470906,0.027486250048423734,1.0324067775866868
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.060113284619602005,0.028016062275795832,0.9709688432957052
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.06502915610378751,0.025298117573915806,0.9499807071547047
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.06440857864919709,0.02613016392509667,1.067448337403383
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.3333333333333333,0.0,0.6
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.5,0.0,0.4
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06108468244264011,0.0,0.9584123186485964
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05990901644689399,0.0,1.0528540470318255
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06682083774817929,0.0,1.0378497428868338
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06125414786791585,0.0,1.0143679610300764
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0631367125840461,0.0,1.0283127862572647
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06753114475921519,0.0,1.0940100610546022
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06013901776798175,0.0,1.086159002487007
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.059173389196235646,0.0,1.0947856457549063
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0670736976516644,0.0,0.9689249363693465
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0633007319715542,0.0,0.9953385134773356
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06170577578727965,0.0,1.0580554792678234
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06024971910054564,0.0,1.0306740253028592
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06574722794768824,0.0,0.9461680975543472
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05951077376751571,0.0,1.0351380318458678
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06179253627963073,0.0,1.071461300799338
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06028774492448352,0.0,1.0820702647986336
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06065159851445428,0.0,1.1127005028792012
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06423387507964536,0.0,0.9901188130543561
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.058379879921441905,0.0,1.0460818952709978
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05925301154950406,0.0,0.9928599180214673
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06704688730474273,0.0,0.9904788327711493
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0636436891698929,0.0,1.0466742955342079
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06131005174695352,0.0,1.0425815913140093
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06549515063937372,0.0,0.9953527700809662
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05909982819725499,0.0,1.0175348663858017
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06157167743705647,0.0,1.04441550182506
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.061364732755010254,0.0,1.0528495450773019
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.06830838599923501,0.0,1.0981769476274503
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1483100016820325
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1452378726052794
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0427557852816425
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0066292674503012
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1055602948445427
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.043226554529924
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0383262590276745
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0099429457163984
AUS,2028,Marathon Swimming,0.0,0.0,0.125,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Marathon Swimming,0.0,0.0,0.125,3.0,0.0,0.0,0.0,0.0,1.0844183880242615
AUS,2028,Marathon Swimming,0.0,0.0,0.125,3.0,0.0,0.0,0.0,0.0,1.0518333770448811
AUS,2028,Marathon Swimming,0.0,0.0,0.125,3.0,0.0,0.0,0.0,0.0,1.0919701490622022
AUS,2028,Marathon Swimming,0.0,0.0,0.125,3.0,0.0,0.0,0.0,0.0,1.0264254357084577
